,business_status,formatted_address,geometry,icon,id,name,photos,place_id,plus_code,rating,reference,types,user_ratings_total,tag,next_page_token,no_of_results,permanently_closed,opening_hours,price_level,results
338,OPERATIONAL,"Gulmandi, Shahgunj, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8851536, 'lng': 75.3272703}, 'viewport': {'northeast': {'lat': 19.88650717989272, 'lng': 75.32856347989271}, 'southwest': {'lat': 19.88380752010728, 'lng': 75.32586382010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,c2ec01c57de7e961acc4b4b7d819b3bf9888d1b4,OYO 30952 Hotel Om Sai Leela,"[{'height': 4160, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/117778159657966295772"">a.nazeer shakeel</a>'], 'photo_reference': 'CmRaAAAA8Qak0GTSW41VIJSG_LchIG1zoVQsImQE--LAIvlAqVgvs0omV7ofc0fwZXVpMQCx2TbUs78yzVIZ-Le8tPv-0qtrjTp_x5H1vrGObDsa4VB5Wgbx6r6nySo5-9he8KC2EhC73OLqsJj6tiXqyKTGrYfiGhT2tEypO0UQKnVJhrtMuMbVBbCb8A', 'width': 3120}]",ChIJYTXtC5CZ2zsRVNB1yYG3Mwo,"{'compound_code': 'V8PG+3W Shahgunj, Aurangabad, Maharashtra', 'global_code': '7JFQV8PG+3W'}",3.9,ChIJYTXtC5CZ2zsRVNB1yYG3Mwo,"['lodging', 'point_of_interest', 'establishment']",99.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,,,
339,OPERATIONAL,"Opposite Railway Station, Rajnagar, MIDC, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8613511, 'lng': 75.3115448}, 'viewport': {'northeast': {'lat': 19.86270982989273, 'lng': 75.31284362989271}, 'southwest': {'lat': 19.86001017010728, 'lng': 75.31014397010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,4ad7a7b4e2fc8deab2a5dbd39dfc9d8ef7139250,Hotel Holiday Era Lodging,"[{'height': 1536, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/111042592141601731930"">HOTEL HOLIDAY ERA LODGING</a>'], 'photo_reference': 'CmRaAAAASJpUSRYykEP6AW53W2ov1hI38FIWe2I2BzEZFBog_LRvX9ZL8WSmREOjSxXTfMl8jEnqvex0HLz2W0l6OJpCowxZDrUKVjdbHaka4CkPi5EXGKxbRcI3M3ECddgKcY38EhDFi41BRUgUJNmeOy9OEj70GhT7XLD14Q0DKMWuyEQSDWfs5Gvqeg', 'width': 2048}]",ChIJSY05LlmY2zsRGp5trxDB74Y,"{'compound_code': 'V866+GJ Aurangabad, Maharashtra', 'global_code': '7JFQV866+GJ'}",3.7,ChIJSY05LlmY2zsRGp5trxDB74Y,"['lodging', 'point_of_interest', 'establishment']",236.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,{'open_now': True},,
340,OPERATIONAL,"Dr Bhapkar Marg, Bansilal Nagar, New Usmanpura, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8672794, 'lng': 75.31917609999999}, 'viewport': {'northeast': {'lat': 19.86860847989272, 'lng': 75.32053747989272}, 'southwest': {'lat': 19.86590882010728, 'lng': 75.31783782010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,69a4b2834aa1c1300f5ad0d7c1822584c631082b,Ginger Aurangabad,"[{'height': 1280, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/116075340959278188501"">A Google User</a>'], 'photo_reference': 'CmRaAAAAYRGKd7xSJj_EcZhrfPI9N5mrqkEcfHu8NsLLpa1Mg6FWxvjmV-KHfVUifTaoqVtz-9ixtOQksemMX_n2PcryzYudf1TeaLMdaZxfLIgnn43ZpR3FzDgw8ngljiT77sa0EhDzoOyMwcTI71Bqd6hSjaJuGhRpmHwrswySa1lvK5jwy2Z2j6r0jw', 'width': 1920}]",ChIJj0XYPLKi2zsRWL_4tDOMb_o,"{'compound_code': 'V889+WM Aurangabad, Maharashtra', 'global_code': '7JFQV889+WM'}",4.0,ChIJj0XYPLKi2zsRWL_4tDOMb_o,"['lodging', 'restaurant', 'food', 'point_of_interest', 'establishment']",1168.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,{'open_now': True},,
341,OPERATIONAL,"Town Center, M G M, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.876748, 'lng': 75.355916}, 'viewport': {'northeast': {'lat': 19.87809367989272, 'lng': 75.35733232989271}, 'southwest': {'lat': 19.87539402010728, 'lng': 75.35463267010726}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,75fbbef53c91e4e98153ad1154f51d53858484b3,Opal's Nirmal Residency,"[{'height': 4032, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/113928278556256451046"">A.R Ansari</a>'], 'photo_reference': 'CmRZAAAA2qHSM0MDc6-EElSPL3x9iBzFozKf_ikjWNeGYOxc1daVSY6uPiWmS3hCNClhwycoUTHiVMVAw8FKOa1_3sMVTexHy17kSu0prPVdoKRiUCMwM9qkjNaTxf96bdOvayhSEhDLkMPcsF0186hdoMJtz9aJGhRamRUtYCfqF-GDO6D6gEGQMtwhMw', 'width': 3024}]",ChIJJWTEApGi2zsRAG-mhY4oRwU,"{'compound_code': 'V9G4+M9 M G M, Aurangabad, Maharashtra', 'global_code': '7JFQV9G4+M9'}",3.8,ChIJJWTEApGi2zsRAG-mhY4oRwU,"['restaurant', 'food', 'point_of_interest', 'establishment']",59.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,{'open_now': True},2.0,
342,OPERATIONAL,"New Gulmandi Rd, Gomtesh Market, Khokadpura, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.883433, 'lng': 75.3304199}, 'viewport': {'northeast': {'lat': 19.88477392989272, 'lng': 75.33166867989273}, 'southwest': {'lat': 19.88207427010727, 'lng': 75.32896902010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,2c1c2b4b4ea9b822c858a6fcfb6e0c014aa0204f,Hotel Gomatgiri,"[{'height': 4208, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/100278122884605523664"">Divyanshu Dhruw</a>'], 'photo_reference': 'CmRaAAAA-oAcnFOPAPuxm0qfyQCc1S5Y99vgRGwo3arTFsRWo4EQNOfFvtDQEjhN1uwMZ2HPfkVltwILk5zDWPwJ6pwliq4FQ5QaH7XuzWW3F5hloTRnBv70tLjOefg5hX5lwUDUEhCYSZKIt2YulYBgaxyER_zBGhRLXencJylVtANOH_gM4TdK44eV3g', 'width': 2368}]",ChIJIZtaYhKY2zsR6LS-RjH3-ho,"{'compound_code': 'V8MJ+95 Aurangabad, Maharashtra', 'global_code': '7JFQV8MJ+95'}",3.6,ChIJIZtaYhKY2zsR6LS-RjH3-ho,"['lodging', 'point_of_interest', 'establishment']",127.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,,,
343,OPERATIONAL,"Railway station, Rajnagar, MIDC, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8625432, 'lng': 75.31424849999999}, 'viewport': {'northeast': {'lat': 19.86381042989272, 'lng': 75.31564182989271}, 'southwest': {'lat': 19.86111077010728, 'lng': 75.31294217010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,32780b7c47be90cfd60345e1dff98e16c8803213,MTDC Aurangabad Resort,"[{'height': 364, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/108442805859806692442"">A Google User</a>'], 'photo_reference': 'CmRaAAAAg5BHzV5oNRrGO2svQUjWjUsOAKHr9eHej51AiJLSRTVX7_UPank2f-7qlR1PtVwud42UfEXZVF2KoqirXvxQ0IlYfcojSYdBHmzIiCdkJsID9orKiZHs_fzgH24J6-sMEhDxF1y1ioQsiIgYGj3g7nY7GhSvOeoIMdsH7YhR7a8BQuTvBEHS4A', 'width': 648}]",ChIJLQWekl6Y2zsRqJzWw2TZG7U,"{'compound_code': 'V877+2M Aurangabad, Maharashtra', 'global_code': '7JFQV877+2M'}",3.7,ChIJLQWekl6Y2zsRqJzWw2TZG7U,"['lodging', 'point_of_interest', 'establishment']",719.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,,,
344,OPERATIONAL,"18, Shradashram Colony, Paithan Rd, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8806177, 'lng': 75.326921}, 'viewport': {'northeast': {'lat': 19.88191287989272, 'lng': 75.32826742989272}, 'southwest': {'lat': 19.87921322010728, 'lng': 75.32556777010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,0b6446eb25a3fdce71f563985dae91c0eee3db3e,Nirala Guest House,"[{'height': 1152, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/116129212949650974356"">Pawan Jaju</a>'], 'photo_reference': 'CmRaAAAA3H114E_2KrbooeeyTl4USwVqwClfyFGC1D3qTCULsjjfR194RrtOEqNF6Nvxq2l9j3FdAoTdYrvAtNH5tsg8NyUJoo5BmVBZHfgD3rNjfYVBxbLqzhOMnJBhKo8yFJnHEhAhXrwZejyYhq2L0m0f827hGhT_niYLLYSatty4_MD_OPyhLbJR9g', 'width': 2048}]",ChIJY7xpoxWY2zsRyN0lj-O48IA,"{'compound_code': 'V8JG+6Q Aurangabad, Maharashtra', 'global_code': '7JFQV8JG+6Q'}",3.9,ChIJY7xpoxWY2zsRyN0lj-O48IA,"['lodging', 'point_of_interest', 'establishment']",79.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,{'open_now': True},,
345,OPERATIONAL,"8-N-12, Dr Rafiq Zakaria Marg, Rauza Bagh, Cidco, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.907598, 'lng': 75.34646699999999}, 'viewport': {'northeast': {'lat': 19.90900682989272, 'lng': 75.34788732989271}, 'southwest': {'lat': 19.90630717010728, 'lng': 75.34518767010726}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,83ca3812daa060d63041a0b1fb4e977223218c88,Vivanta Aurangabad,"[{'height': 3120, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/113186071944478973978"">Abhishek Misra</a>'], 'photo_reference': 'CmRaAAAAhjXrtUXnauY3k8nlb0qdGuZyUrBuzmlr6G-DNnkEvByDgw-Z_M6PC5WmeuR9WCYaK9Lvxf95x3e9bZPjzamjpbzghTXyzUCGrE3vpWlf3hdkrC7dsX8FJXECca9utduZEhCOUJCiFDXz2oxylw9qvqFrGhQKsAMiY_MCUnW7aEoYGnLWP_Cptg', 'width': 4160}]",ChIJgW5zzgyY2zsRzq4aTj_mNkw,"{'compound_code': 'W85W+2H Cidco, Aurangabad, Maharashtra', 'global_code': '7JFQW85W+2H'}",4.4,ChIJgW5zzgyY2zsRzq4aTj_mNkw,"['lodging', 'point_of_interest', 'establishment']",2103.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,,,
346,OPERATIONAL,"Tourists Home, Rajnagar, Bansilal Nagar, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8643009, 'lng': 75.3113727}, 'viewport': {'northeast': {'lat': 19.86568727989272, 'lng': 75.31252607989272}, 'southwest': {'lat': 19.86298762010728, 'lng': 75.30982642010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,4ea1cf295979d03217111d9a67356bcc6c425bea,Tourists Home Hotel,"[{'height': 2176, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/104330009918547585916"">A Google User</a>'], 'photo_reference': 'CmRaAAAAzYSjfiYPoS6wpjM9RCOZ5WnoS_pprFqM1HLEyJvjOjaZh1HXGatblTH2ogey64ngNq_l59nJes51VbA7Lz_k-TxTAynpiZXUTfSngesDGGy9-XQvWVJe1VpG5Ri_teOiEhDerw3939wIzXlgXOqLpsRzGhRIATox54W5ol5OKJjZUBCEnjPyYQ', 'width': 4608}]",ChIJFcJ5nmeY2zsRB-r9Oh_58O8,"{'compound_code': 'V876+PG Aurangabad, Maharashtra', 'global_code': '7JFQV876+PG'}",3.9,ChIJFcJ5nmeY2zsRB-r9Oh_58O8,"['lodging', 'point_of_interest', 'establishment']",432.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,,,
347,OPERATIONAL,"Near Tapadiya Natya mandir, Shardashram Colony, Nirala Bazar, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8806243, 'lng': 75.3253884}, 'viewport': {'northeast': {'lat': 19.88192082989272, 'lng': 75.32674027989272}, 'southwest': {'lat': 19.87922117010727, 'lng': 75.32404062010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,ae032d57c3316636ae88fb9e7151d64b1bbbfd4f,GURU GUEST HOUSE,"[{'height': 4288, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/113042625808345197632"">A Google User</a>'], 'photo_reference': 'CmRaAAAAKF5yuiYdiT4b0kUHsLOPfDje-22nQreVlu6sHoIBQ4B1-BWlT9owikpa1m4AuUPj9JiPUjukksvD6PDX7vrkdBLDeNNtUSEcsVr6q7hoPDs4BFL9e7iXnuVJhvObbsV4EhDoPUzNfuz5nIsHa08aKc7YGhQMKO-Ngm8r2AV1ZxcBYZukqHUtWw', 'width': 2848}]",ChIJM7gRkWeZ2zsRzsxplMcfHoE,"{'compound_code': 'V8JG+65 Nirala Bazar, Aurangabad, Maharashtra', 'global_code': '7JFQV8JG+65'}",4.3,ChIJM7gRkWeZ2zsRzsxplMcfHoE,"['lodging', 'point_of_interest', 'establishment']",54.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,{'open_now': True},,
348,OPERATIONAL,"Near Asian Citi Care Hosptial New Usmanpura 5-5-66, Nabhraj Lalitya, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8716491, 'lng': 75.3301601}, 'viewport': {'northeast': {'lat': 19.87294562989272, 'lng': 75.33151167989271}, 'southwest': {'lat': 19.87024597010728, 'lng': 75.32881202010726}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,50fc4907817d2b3ebd7ce39bb3b4f58c1d08ae37,Opal Apartment Suites,"[{'height': 1513, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/115661078363514427235"">Opal Apartment Suites</a>'], 'photo_reference': 'CmRaAAAAww5ep4L1QpfJWpflwg3snGUBdgRpc5y9SC37yQJgo1F8wbdM4LKaUuuZo3QXoqAvyOjfMOpvKlBF4ll1Niwm9MIj5DzPmFlPoTjY8PLHvmeARpj1K5Z5TnO1b9W363lwEhBf1-4d5MvcIAQKu0zWSvLfGhSojUzGHewSUr5ALoQ_XxSfgmQ74w', 'width': 2048}]",ChIJvdBL_G-Y2zsRCgwqTyozksk,"{'compound_code': 'V8CJ+M3 Aurangabad, Maharashtra', 'global_code': '7JFQV8CJ+M3'}",4.1,ChIJvdBL_G-Y2zsRCgwqTyozksk,"['lodging', 'point_of_interest', 'establishment']",51.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,{'open_now': True},,
349,OPERATIONAL,"Kushal Nagar, Jalna Road, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.87542, 'lng': 75.33545099999999}, 'viewport': {'northeast': {'lat': 19.87680417989272, 'lng': 75.33679912989273}, 'southwest': {'lat': 19.87410452010728, 'lng': 75.33409947010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,8d94e578c0ea5aa94d62d34ff7da69a78d235a92,Hotel Raj,"[{'height': 428, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/104940269368943583363"">A Google User</a>'], 'photo_reference': 'CmRaAAAAnd6qP2FsY8rYk4xFX4FmJFtXM0iAgqOIwwwrQ_VRF2XBmmXzYy_62JUF7_t5sQ2g9qF36ZBUCKzZVbQFfiUOVbpE0Mbnh7fgxf9kqMQmrNprTcvxCqCBpqGgjVnSf18dEhCLi9Ec8MsOtKAoTd7ncE3kGhTo7ZDUwtiL6-QLL_r-q1RZ74nQSQ', 'width': 640}]",ChIJKbSkzHaY2zsRYkMb_K8sPAw,"{'compound_code': 'V8GP+55 Aurangabad, Maharashtra', 'global_code': '7JFQV8GP+55'}",3.9,ChIJKbSkzHaY2zsRYkMb_K8sPAw,"['lodging', 'point_of_interest', 'establishment']",557.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,{'open_now': True},,
350,OPERATIONAL,"Beside RTO office, DhootHouse, Station Rd, Padampura, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8636828, 'lng': 75.311172}, 'viewport': {'northeast': {'lat': 19.86506362989272, 'lng': 75.31235937989271}, 'southwest': {'lat': 19.86236397010728, 'lng': 75.30965972010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,8ddea7c70de2e8d827b929430bbc10d2703ebd28,Hotel Natraj,,ChIJd9mI4luY2zsR9S9-AmJM1Tg,"{'compound_code': 'V876+FF Padampura, Aurangabad, Maharashtra', 'global_code': '7JFQV876+FF'}",4.4,ChIJd9mI4luY2zsR9S9-AmJM1Tg,"['lodging', 'point_of_interest', 'establishment']",11.0,lodging,CoQC_wAAAL1qfgzPnApg5jkwfTr3m-3eshsSg2hIq0ELiGZTa67t1Vw_FwTI3my1CaxxiL9xSTm9UMP8efxya-e5hsjomZqM-M3Y1wD-U4aSWK-s4ZafwR1L9cWYRh4XxaXQ9SL2vgjfPLQS_9OHAZZQxGJTfRdbQSUAaepXR5mZ7WwpKO8cew4mqxxcqJ8dA6VRavSSfwsz9PpR-R0W7y2IhQj8OEgur-darii1afs0NujXCwIb6nSjAo2D1UBfUXVgO0Q_q53MFkP6y7RtAEB62xDc_2FEnVfMZWTjo4C3bJK44Nw9NFWgRtThSNrbZxfWrtoeWb36Cd2hqs1bpDkYrpeTvZwSEGfJNn9oMujnTC0TiOQvObwaFAGVCFvGntRILz4M14GXkihHCGOM,20,,,,
